Number	Total Flags	Fraction	Name
#1	1	100.0000%	All
#2	1	100.0000%	Mapped
#3	0	0.0000%	Duplicates
#4	1	100.0000%	FirstOfPair
#5	0	0.0000%	SecondOfPair
#6	0	0.0000%	ReadNegativeStrand
#7	0	0.0000%	NotPrimaryAlignment
#8	1	100.0000%	ReadPaired
#9	1	100.0000%	ProperPair
#10	1	100.0000%	MateNegativeStrand
#11	0	0.0000%	MateUnmapped
#12	0	0.0000%	ReadFailsVendorQualityCheck
#13	0	0.0000%	SupplementaryAlignment
#14	0	0.0000%	SecondaryOrSupplementary

	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	#11	#12	#13	#14
#1	1	1	0	1	0	0	0	1	1	1	0	0	0	0
#2	1	1	0	1	0	0	0	1	1	1	0	0	0	0
#3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#4	1	1	0	1	0	0	0	1	1	1	0	0	0	0
#5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#8	1	1	0	1	0	0	0	1	1	1	0	0	0	0
#9	1	1	0	1	0	0	0	1	1	1	0	0	0	0
#10	1	1	0	1	0	0	0	1	1	1	0	0	0	0
#11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#13	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#14	0	0	0	0	0	0	0	0	0	0	0	0	0	0

	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	#11	#12	#13	#14
#1	100.0000%	100.0000%	0.0000%	100.0000%	0.0000%	0.0000%	0.0000%	100.0000%	100.0000%	100.0000%	0.0000%	0.0000%	0.0000%	0.0000%
#2	100.0000%	100.0000%	0.0000%	100.0000%	0.0000%	0.0000%	0.0000%	100.0000%	100.0000%	100.0000%	0.0000%	0.0000%	0.0000%	0.0000%
#3	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%
#4	100.0000%	100.0000%	0.0000%	100.0000%	0.0000%	0.0000%	0.0000%	100.0000%	100.0000%	100.0000%	0.0000%	0.0000%	0.0000%	0.0000%
#5	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%
#6	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%
#7	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%
#8	100.0000%	100.0000%	0.0000%	100.0000%	0.0000%	0.0000%	0.0000%	100.0000%	100.0000%	100.0000%	0.0000%	0.0000%	0.0000%	0.0000%
#9	100.0000%	100.0000%	0.0000%	100.0000%	0.0000%	0.0000%	0.0000%	100.0000%	100.0000%	100.0000%	0.0000%	0.0000%	0.0000%	0.0000%
#10	100.0000%	100.0000%	0.0000%	100.0000%	0.0000%	0.0000%	0.0000%	100.0000%	100.0000%	100.0000%	0.0000%	0.0000%	0.0000%	0.0000%
#11	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%
#12	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%
#13	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%
#14	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%

